1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
